Uniform benchmark, Thread name T2, elapsed time: 11 [ms]
Uniform benchmark, Thread name T0, elapsed time: 13 [ms]
Uniform benchmark, Thread name T0, operations counts: 1
Uniform benchmark, Thread name T0, abort counts: 4
Uniform benchmark, Thread name T5, elapsed time: 12 [ms]
Uniform benchmark, Thread name T5, operations counts: 1
Uniform benchmark, Thread name T5, abort counts: 5
Uniform benchmark, Thread name T4, elapsed time: 10 [ms]
Uniform benchmark, Thread name T4, operations counts: 1
Uniform benchmark, Thread name T4, abort counts: 0
Uniform benchmark, Thread name T7, elapsed time: 12 [ms]
Uniform benchmark, Thread name T7, operations counts: 1
Uniform benchmark, Thread name T7, abort counts: 10
Uniform benchmark, Thread name T1, elapsed time: 12 [ms]
Uniform benchmark, Thread name T1, operations counts: 1
Uniform benchmark, Thread name T1, abort counts: 3
Uniform benchmark, Thread name T6, elapsed time: 12 [ms]
Uniform benchmark, Thread name T6, operations counts: 1
Uniform benchmark, Thread name T6, abort counts: 3
Uniform benchmark, Thread name T3, elapsed time: 12 [ms]
Uniform benchmark, Thread name T3, operations counts: 1
Uniform benchmark, Thread name T3, abort counts: 1
Uniform benchmark, Thread name T2, operations counts: 1
Uniform benchmark, Thread name T2, abort counts: 1
Uniform benchmark, elapsed time: 34 [ms]
Uniform benchmark, Priority Queue size 4094
