elapsed time_per_thread[ms],operations counts_per_thread[ms],abort counts_per_thread[ms],total_elapsed_time
1521.6,3840.0,132046.4,1583.8
1518.4,3840.0,131461.0,1583.8
1520.0,3840.0,142422.4,1583.8
1542.6,3840.0,147562.8,1583.8
1422.6,3840.0,144059.4,1583.8
1505.2,3840.0,142968.4,1583.8
1522.0,3840.0,141813.0,1583.8
1522.6,3840.0,131641.6,1583.8
1540.2,3840.0,144738.0,1583.8
1483.4,3840.0,135876.4,1583.8
1545.2,3840.0,147678.2,1583.8
1530.0,3840.0,147002.4,1583.8
1479.2,3840.0,136715.8,1583.8
1493.4,3840.0,141613.6,1583.8
1521.8,3840.0,135670.6,1583.8
1524.6,3840.0,130189.4,1583.8
1544.0,3840.0,146027.8,1583.8
1499.8,3840.0,141589.8,1583.8
1416.4,3840.0,121614.2,1583.8
1523.4,3840.0,130780.4,1583.8
1514.0,3840.0,138224.4,1583.8
1556.2,3840.0,141655.4,1583.8
1437.8,3840.0,135497.0,1583.8
1543.2,3840.0,142060.2,1583.8
1527.2,3840.0,135123.4,1583.8
1519.2,3840.0,140280.6,1583.8
1545.8,3840.0,141122.6,1583.8
1397.0,3840.0,133982.2,1583.8
1494.4,3840.0,130197.4,1583.8
1541.2,3840.0,139873.6,1583.8
1494.4,3840.0,135007.8,1583.8
1530.0,3840.0,131285.2,1583.8
