elapsed time_per_thread[ms],operations counts_per_thread[ms],abort counts_per_thread[ms],total_elapsed_time
12967.4,126681.2,3442440.8,13002.8
12967.2,139839.2,3537652.2,13002.8
12966.8,137444.8,3515441.2,13002.8
12966.8,124348.0,3455283.2,13002.8
12966.8,139704.8,3535614.6,13002.8
12966.4,128188.8,3547138.2,13002.8
12966.8,135829.6,3565928.4,13002.8
12967.0,125098.4,3472472.0,13002.8
12966.6,130296.0,3517885.0,13002.8
12967.0,120012.8,3484706.4,13002.8
12966.4,120469.6,3369573.0,13002.8
12966.6,127353.6,3468063.2,13002.8
12966.4,125096.4,3419831.8,13002.8
12966.2,132072.0,3542742.8,13002.8
12966.0,146395.6,3489788.8,13002.8
12967.4,130129.2,3515207.6,13002.8
